timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2020-06-09 15:00:00+00:00,covid,19304.56,19598.344386409415,19394.612,19268.14,19481.05035696249,19977.480000000003,19687.163246036056
2020-06-09 16:00:00+00:00,covid,19218.95,19254.13918782528,19138.900599999997,18835.84,19113.951646219335,19920.778,19515.202410677208
2020-06-09 17:00:00+00:00,covid,19457.74,19223.33778047113,19304.595000000005,19371.35,19276.238469699816,19966.406,19633.453596260944
2020-06-09 18:00:00+00:00,covid,19527.01,19357.004198435174,19512.5389,19268.14,19476.624174774075,19910.726000000002,19669.645516856206
2020-06-09 19:00:00+00:00,covid,19293.24,19283.781821764656,19017.7741,19478.58,19210.604692933022,19371.985999999997,19539.089399721153
2020-06-09 20:00:00+00:00,covid,18189.84,18721.87266830954,17950.509000000002,18146.93,18029.189494506198,17823.288,18936.544023263054
2020-06-09 21:00:00+00:00,covid,16706.11,17379.684186233942,16939.399499999992,16807.95,16941.667606747782,16623.048000000003,18177.362703759227
2020-06-09 22:00:00+00:00,covid,15448.2,15800.527937416999,15685.638200000003,15777.83,15847.991927378955,15890.782000000001,17756.7956125322
2020-06-09 23:00:00+00:00,covid,14928.49,14569.690898175331,14869.773900000007,14922.38,14836.552097206435,15651.624,17686.013711144158
2020-06-10 00:00:00+00:00,covid,14563.64,15387.574396220421,14574.942800000004,14632.19,14558.93960213281,15236.651999999998,17074.764011196865
2020-06-10 01:00:00+00:00,covid,14475.35,15014.806415831577,14359.951000000006,14450.8,14476.586611639907,15242.462,17028.435980278842
2020-06-10 02:00:00+00:00,covid,14181.49,14809.048597765233,14320.649500000005,14147.14,14379.548724247337,15212.185999999998,17001.171038586745
2020-06-10 03:00:00+00:00,covid,14647.24,14614.594787237698,14273.747899999998,14282.66,14526.64310760381,15199.702,16967.754161933877
2020-06-10 04:00:00+00:00,covid,16892.88,15579.70085678097,15571.876699999999,15752.46,15882.840631736879,17538.5,17340.642526722702
2020-06-10 05:00:00+00:00,covid,18875.74,17901.029589199934,19111.935899999993,19049.24,18625.748044419088,19515.176,18668.287641800533
2020-06-10 06:00:00+00:00,covid,20081.96,19743.200567627457,20436.915600000008,19862.45,20475.23122988195,20386.782,19906.376177394362
2020-06-10 07:00:00+00:00,covid,20594.34,20762.50929197914,20838.295300000013,20679.31,20892.824576845615,20753.784,20535.909502117538
2020-06-10 08:00:00+00:00,covid,20596.79,21140.018452977594,20678.495199999983,20596.63,20806.712386403102,21013.552,20760.707258406048
2020-06-10 09:00:00+00:00,covid,20922.73,21184.648238775302,20758.622000000003,20768.06,20798.064476814772,21082.942,20952.512669454598
2020-06-10 10:00:00+00:00,covid,21073.93,21376.85503695888,21038.29239999999,21336.03,21017.05552182977,21358.464,21037.23548263531
2020-06-10 11:00:00+00:00,covid,20918.44,21366.162273104495,20966.095100000006,20839.4,20893.77618251013,21188.866,20952.725098784438
2020-06-10 12:00:00+00:00,covid,20453.16,21049.89404210159,20684.514299999995,20567.7,20760.214421261528,20821.858,20670.22303199705
2020-06-10 13:00:00+00:00,covid,20070.48,20512.564167018347,20193.593599999993,19752.0,20325.86617642862,20460.368000000002,20310.03953775062
2020-06-10 14:00:00+00:00,covid,19669.41,20019.432159178577,19774.5385,19475.39,19849.12394225558,20184.374,19919.389759189333
2020-06-10 15:00:00+00:00,covid,19372.94,19551.67605572146,19417.2213,19268.14,19455.02039639152,20118.784,19597.479893720625
2020-06-10 16:00:00+00:00,covid,19236.16,19214.569303610664,19133.1905,19011.68,19087.921685648365,20144.138,19397.539204375098
2020-06-10 17:00:00+00:00,covid,19309.91,19116.46167084069,19248.409200000006,19371.35,19250.208509128846,19824.212,19461.564071296045
2020-06-10 18:00:00+00:00,covid,19132.14,19145.58558453459,19282.743300000002,19371.35,19257.29556204658,19569.561999999998,19501.640838924366
2020-06-10 19:00:00+00:00,covid,18826.31,18903.6050074264,18591.8525,18719.93,18933.801041005598,19326.252,19341.116909616405
2020-06-10 20:00:00+00:00,covid,17624.64,18283.26285390334,17638.734399999994,17761.36,17832.21315511692,17445.602,18690.8757916231
2020-06-10 21:00:00+00:00,covid,16239.73,16854.589029707466,16424.0612,16157.38,16553.793067373343,16273.876,17903.197174596025
2020-06-10 22:00:00+00:00,covid,14928.2,15343.43729316297,15534.555500000006,15784.0,15345.639283305361,15547.232,17540.7658428694
2020-06-10 23:00:00+00:00,covid,14193.91,14061.75258613563,14342.499600000003,14357.73,14265.174187678977,15319.916000000001,17515.67824642695
2020-06-11 00:00:00+00:00,covid,13672.6,14717.750397038568,14043.456500000006,14205.5,14068.780079023083,14307.51,16975.234026267197
2020-06-11 01:00:00+00:00,covid,13392.79,14224.090781838388,13507.151400000004,13348.01,13519.317707952567,14002.192,16952.03443791556
2020-06-11 02:00:00+00:00,covid,12782.21,13858.822557495148,13182.614599999997,13104.9,13298.516056978038,13599.289999999999,16950.628118650013
2020-06-11 03:00:00+00:00,covid,12235.74,13430.139417709432,12590.076199999996,12514.13,12787.963886322465,13599.289999999999,16951.645142088397
2020-06-11 04:00:00+00:00,covid,12325.3,13561.949870071196,13229.4417,13652.26,13689.157168914207,13301.689999999999,17187.112105914282
2020-06-11 05:00:00+00:00,covid,12943.16,14151.235428377586,13401.715399999992,13713.39,14061.479426061758,13723.306,17762.702227120717
2020-06-11 06:00:00+00:00,covid,13877.13,14931.748667540449,13660.6831,13469.86,14227.327224447446,14571.670000000002,18220.076985924086
2020-06-11 07:00:00+00:00,covid,14622.13,15768.47852550656,14666.03119999999,14751.88,14913.559802611378,14989.016,18493.457337961237
2020-06-11 08:00:00+00:00,covid,14981.94,16318.644558121172,15484.520899999996,15709.83,15404.85819578402,15680.875999999998,18588.0525483103
2020-06-11 09:00:00+00:00,covid,15178.03,16640.875089064968,15282.912399999997,14970.04,15499.093420202624,15821.278,18742.70195513869
2020-06-11 10:00:00+00:00,covid,15400.09,16785.565116269747,15260.538200000005,15174.15,15575.962909778955,15756.622,18799.072894095065
2020-06-11 11:00:00+00:00,covid,15379.46,16872.229288489965,15373.601299999998,15258.1,15863.240743506049,15728.634,18753.814402878135
2020-06-11 12:00:00+00:00,covid,14978.43,16684.15644528877,15328.3885,15258.1,15813.718241242363,15623.708000000002,18565.641821442336
2020-06-11 13:00:00+00:00,covid,14623.73,16216.997805026618,15119.943299999995,15248.25,15460.337826982317,15492.014,18374.529081309167
2020-06-11 14:00:00+00:00,covid,14364.56,15813.941817814753,14934.672499999993,14347.01,15137.448661861892,15446.101999999999,18259.562406337453
2020-06-11 15:00:00+00:00,covid,14356.53,15470.446158569139,14933.851099999993,14389.31,15007.463655765148,15415.208000000002,18156.852827165854
2020-06-11 16:00:00+00:00,covid,14655.09,15376.69576613616,14932.585199999989,14832.9,15025.418610233972,15676.366,18141.818921645336
2020-06-11 17:00:00+00:00,covid,14867.41,15631.991092581524,15120.235799999991,14250.39,15174.072419341699,16003.070000000002,18255.209442553347
2020-06-11 18:00:00+00:00,covid,15142.35,15724.285541973468,15323.448799999995,14953.91,15224.210623476709,16003.069999999998,18271.817241608336
2020-06-11 19:00:00+00:00,covid,15461.15,15855.52415015905,15386.62159999999,15527.93,15514.577691141376,16031.792000000001,18291.145173937944
2020-06-11 20:00:00+00:00,covid,15180.24,15739.243991246793,15009.216999999997,14497.19,15197.487542917068,15303.942000000001,18106.876379102818
2020-06-11 21:00:00+00:00,covid,14011.64,15053.36253950536,14341.920399999995,14497.19,14591.261152462846,14332.588,17938.879780753676
2020-06-11 22:00:00+00:00,covid,13122.58,13724.172077323119,13458.301600000004,13483.78,13477.433495348603,13672.542000000001,17949.137935093026
2020-06-11 23:00:00+00:00,covid,12640.83,12760.759277099216,13166.975000000002,12761.98,12506.269772559846,13506.472,18059.651806574413
2020-06-12 00:00:00+00:00,covid,12384.54,13587.052804375668,12455.100300000006,12455.64,12413.270338068616,13063.670000000002,17840.179614504028
2020-06-12 01:00:00+00:00,covid,12315.9,13273.839891245152,12360.418800000003,12370.09,12302.877733478486,13122.522,17851.229340869362
2020-06-12 02:00:00+00:00,covid,11981.26,13030.63627324209,12263.9681,12177.41,12192.453256745575,13137.297999999999,17883.76334069682
2020-06-12 03:00:00+00:00,covid,12383.13,12652.86700220457,11949.427099999999,11399.64,12380.866757706774,13137.297999999999,17926.405154700977
2020-06-12 04:00:00+00:00,covid,14199.23,13207.239857256274,12657.196300000005,12450.49,13626.462167656506,13937.802,17893.947158050818
2020-06-12 05:00:00+00:00,covid,15778.05,14954.728355922558,16846.38429999999,17378.69,15724.243639087268,15786.938,17929.750962061265
2020-06-12 06:00:00+00:00,covid,17022.56,16435.88657589769,17414.9996,17067.24,17062.866014636616,17559.734000000004,18084.363769252403
2020-06-12 07:00:00+00:00,covid,17814.53,17541.249569075684,18030.758600000005,18244.25,18004.16519110788,18011.116,18276.855005519443
2020-06-12 08:00:00+00:00,covid,18093.91,18193.30251144005,18253.8508,18260.36,18649.27649114079,18508.744,18429.442507806823
2020-06-12 09:00:00+00:00,covid,18301.16,18430.664393150764,18143.642599999985,18284.64,18581.000562822243,18780.004,18546.214197861413
2020-06-12 10:00:00+00:00,covid,18327.33,18543.70734662202,18304.8694,18418.23,18679.392795697928,19078.154000000002,18565.33594414588
2020-06-12 11:00:00+00:00,covid,18320.65,18473.498170986735,18232.2445,17940.63,18682.558874845294,19102.368,18535.40385567445
2020-06-12 12:00:00+00:00,covid,18119.53,18292.194649993187,18197.83089999999,17940.63,18647.97612556011,18935.940000000002,18434.355745065368
2020-06-12 13:00:00+00:00,covid,18067.04,17974.315464416173,17941.26999999999,17836.33,18517.905673447447,18846.856,18325.30103220448
2020-06-12 14:00:00+00:00,covid,17848.38,17781.165662206386,17925.48929999999,17836.33,18410.382255341425,18711.086000000003,18239.822886481263
2020-06-12 15:00:00+00:00,covid,17646.95,17486.019873105466,18070.289800000006,17559.06,18209.528713905558,18499.396,18131.324425459574
2020-06-12 16:00:00+00:00,covid,17386.98,17263.346847536635,17690.153899999998,17412.99,18070.140539296142,18424.984,18056.419541949683
2020-06-12 17:00:00+00:00,covid,17573.44,17026.010942561534,17724.455199999993,18199.64,17974.566346357948,18424.984,18036.199633259483
2020-06-12 18:00:00+00:00,covid,17482.64,17122.03244786548,17757.160499999987,17412.99,18041.69558548851,17954.404,18044.587127977935
2020-06-12 19:00:00+00:00,covid,17594.13,16965.949810188573,17116.567700000018,16042.58,17705.248305727844,17424.784,17970.88499605938
2020-06-12 20:00:00+00:00,covid,17080.4,16799.759253438413,16732.576699999987,16459.23,16857.710482282975,16356.188,17822.60328082902
2020-06-12 21:00:00+00:00,covid,15673.64,15978.59546633842,15954.211900000004,15984.56,16195.052376573793,15257.957999999999,17664.44127830478
2020-06-12 22:00:00+00:00,covid,14515.8,14512.111588193342,14650.9568,14710.96,14945.072992523785,14649.658,17632.72337126587
2020-06-12 23:00:00+00:00,covid,13789.75,13364.052643533125,14606.800099999993,17356.05,14012.877291738067,14557.89,17729.04775413871
2020-06-13 00:00:00+00:00,covid,13411.91,13997.075315810116,13626.608200000002,13427.89,13481.626937776664,13785.641999999998,17299.12587427102
2020-06-13 01:00:00+00:00,covid,13169.88,13594.72412625861,13400.365899999997,13961.63,13245.751995493303,13397.096000000001,17280.00252499951
2020-06-13 02:00:00+00:00,covid,12648.96,13211.969570958368,12869.463400000002,12447.78,12935.184760209599,12781.148,17331.660431374145
2020-06-13 03:00:00+00:00,covid,12691.66,12755.803729842057,12487.374999999995,12455.64,12691.623225078132,12553.75,17287.032404957135
2020-06-13 04:00:00+00:00,covid,13877.1,13110.227507783444,12892.432799999993,12985.34,13224.432619903637,12760.72,16960.769120506353
2020-06-13 05:00:00+00:00,covid,15239.06,14406.73364805974,14784.367899999988,14925.13,14206.867146378405,14443.89,16733.266877670616
2020-06-13 06:00:00+00:00,covid,16625.84,15782.030011584075,15816.917499999989,15705.18,15783.366575411063,15651.6,16823.00316125776
2020-06-13 07:00:00+00:00,covid,17665.34,17032.373410111435,17366.205699999995,17663.91,17111.63997931524,16830.478,17086.634882302238
2020-06-13 08:00:00+00:00,covid,17980.81,17886.495961002343,17992.4019,18480.59,17701.71051268993,17935.236,17327.305745273094
2020-06-13 09:00:00+00:00,covid,18082.9,18116.50114614777,18025.446099999997,17352.9,17774.63352850425,17723.58,17418.35499206109
2020-06-13 10:00:00+00:00,covid,17964.68,18125.192420999807,17936.623399999993,18793.98,17678.26255229801,17653.066,17416.98539395972
2020-06-13 11:00:00+00:00,covid,17878.55,17939.307474005353,17746.877599999996,17352.9,17536.833304497715,17596.956,17355.284728662133
2020-06-13 12:00:00+00:00,covid,17342.49,17720.89416423285,17702.295999999995,17352.9,17345.082976882877,17236.212,17250.043765942155
2020-06-13 13:00:00+00:00,covid,16957.91,17188.19091353938,17130.330499999993,17113.96,17027.674357832846,17013.14,17127.740320217505
2020-06-13 14:00:00+00:00,covid,16546.99,16727.53980013107,16957.82369999998,17024.38,16679.752244009982,16506.836,17020.728632307506
2020-06-13 15:00:00+00:00,covid,16239.05,16291.49448491737,16628.2814,16682.31,16505.583863619344,16707.016000000003,16972.708968594758
2020-06-13 16:00:00+00:00,covid,16230.93,15960.649281963177,16407.742099999992,16313.61,16164.80505111346,16398.917999999998,16969.070894993194
2020-06-13 17:00:00+00:00,covid,16218.51,15931.368280453753,16436.091299999993,16313.61,16198.681190041281,16611.778000000002,17032.70809529561
2020-06-13 18:00:00+00:00,covid,16288.16,15872.81287221879,16393.300600000002,16313.61,16170.236236233648,16720.154000000002,17088.112968193986
2020-06-13 19:00:00+00:00,covid,16419.85,15932.275226039674,16642.571900000003,16421.96,16168.312330031084,16665.214,17183.77037298488
2020-06-13 20:00:00+00:00,covid,15984.4,15812.7280175778,16281.292599999993,15575.23,15678.857956730066,15893.212,17172.13845675706
2020-06-13 21:00:00+00:00,covid,14793.58,15034.914111285529,14948.605099999995,14969.3,15163.655401314187,14857.068000000003,17180.21866225783
2020-06-13 22:00:00+00:00,covid,13749.25,13701.754937019872,14141.855699999996,13978.0,14230.375723715615,14292.536000000002,17354.840335988316
2020-06-13 23:00:00+00:00,covid,13036.28,12618.639046854138,13459.171500000004,13402.06,13341.094066689417,13687.295999999998,17579.30964727761
2020-06-14 00:00:00+00:00,covid,12632.14,13265.914114397514,12765.113200000003,12826.65,12724.60824560188,12600.096,17481.160352763658
2020-06-14 01:00:00+00:00,covid,12333.53,12812.66780348587,12402.355600000004,12455.64,12469.110898570907,12584.558,17522.301238960066
2020-06-14 02:00:00+00:00,covid,11810.1,12380.935165205183,12231.548700000003,12177.41,12273.757729657449,12430.634,17621.287588009352
2020-06-14 03:00:00+00:00,covid,11690.19,11889.628377933075,12041.485499999986,12144.5,12465.980618028223,12352.65,17656.888002732758
2020-06-14 04:00:00+00:00,covid,12164.21,11976.616015359363,12161.009299999992,12144.5,13029.509744642814,12458.043999999998,17471.836708120005
2020-06-14 05:00:00+00:00,covid,12840.26,12607.596837797311,12670.250999999998,12918.73,13029.509744642814,13074.99,17230.501697856613
2020-06-14 06:00:00+00:00,covid,13639.34,13403.809118197221,13545.092299999993,13035.93,13436.178349039155,13934.624,17073.51098152802
2020-06-14 07:00:00+00:00,covid,14593.04,14240.351113978333,14355.8007,14670.88,13942.247809821847,14766.382000000001,17030.007638029845
2020-06-14 08:00:00+00:00,covid,15064.19,15058.287455034219,15372.008500000007,16102.61,15028.21000034032,15403.184,17033.33098042667
2020-06-14 09:00:00+00:00,covid,15172.74,15432.440352410764,15386.319900000002,15918.53,15313.924421086316,15890.882000000001,17066.929528966808
2020-06-14 10:00:00+00:00,covid,15277.64,15483.272805289238,15375.631500000003,15081.35,15340.278731145228,15598.062,17089.66316011671
2020-06-14 11:00:00+00:00,covid,15304.64,15485.119252451772,15335.419500000009,15117.33,15463.37980372171,15438.452,17110.73394440199
2020-06-14 12:00:00+00:00,covid,14933.58,15344.9241586489,15241.390800000001,15117.33,15351.59053076256,15388.246,17111.982442157692
2020-06-14 13:00:00+00:00,covid,14598.75,14896.742724397225,15024.620499999997,14748.68,14777.56085671803,15264.948,17136.131988363442
2020-06-14 14:00:00+00:00,covid,14367.03,14486.47943432858,14279.797499999988,14017.91,14635.74159412526,15257.938,17183.275913818063
2020-06-14 15:00:00+00:00,covid,14371.41,14210.068187739736,14083.485399999987,14000.73,14525.041490100048,15331.712,17237.574687313354
2020-06-14 16:00:00+00:00,covid,14569.59,14206.436765960312,14599.795399999994,14519.36,14525.041490100048,15336.378,17283.926348303434
2020-06-14 17:00:00+00:00,covid,14945.05,14369.895824862866,14808.781399999993,14347.01,14691.6502536766,15476.562,17331.85475064858
2020-06-14 18:00:00+00:00,covid,15024.3,14646.682786224259,15011.622099999988,15103.94,14871.460940289255,15753.102000000003,17382.39125604237
2020-06-14 19:00:00+00:00,covid,15435.75,14691.067599045411,15202.211199999992,15304.8,15017.293318905708,16136.940000000002,17438.346771505054
2020-06-14 20:00:00+00:00,covid,15212.58,14823.118446292763,14807.314800000007,14559.2,14815.231910555258,15239.781999999997,17491.29281245383
2020-06-14 21:00:00+00:00,covid,14209.29,14271.7636590695,14322.655999999995,14282.68,14559.915741050985,14357.179999999998,17613.33769868211
2020-06-14 22:00:00+00:00,covid,13349.0,13158.830217032782,13820.187799999992,13862.74,13794.18599372202,13853.11,17800.036638078996
2020-06-14 23:00:00+00:00,covid,12951.44,12264.7488556656,13405.936399999999,13883.9,13080.84435487786,13850.966,17971.935795255813
2020-06-15 00:00:00+00:00,covid,12692.41,13845.446013718407,13015.5875,13150.99,12748.9008879104,13598.529999999999,18192.620356562456
2020-06-15 01:00:00+00:00,covid,12621.73,13505.7729679855,12604.2883,13150.99,12535.026744591765,13496.728,18202.904993316843
2020-06-15 02:00:00+00:00,covid,12423.88,13277.09004509867,12590.6217,12664.2,12523.939389386991,13506.472,18227.853998208295
2020-06-15 03:00:00+00:00,covid,13064.06,13127.792985249727,12605.035699999999,12664.2,12707.885699430559,13733.848000000002,18200.10459482038
2020-06-15 04:00:00+00:00,covid,15931.79,14008.538417275444,13925.076199999994,13752.43,13986.965047740958,14613.196000000002,18129.874264541726
2020-06-15 05:00:00+00:00,covid,18356.34,16640.048254558544,18392.6772,18209.36,17913.815076472853,17735.242000000002,18348.09821806054
2020-06-15 06:00:00+00:00,covid,19697.1,18796.22359611859,20101.982699999997,20151.61,19981.37651236681,19897.02,18808.155666679188
2020-06-15 07:00:00+00:00,covid,20364.21,20002.58614795449,20439.540599999993,20415.63,20642.12013911057,20729.196000000004,19166.48236122289
2020-06-15 08:00:00+00:00,covid,20501.39,20547.14818102852,20432.30680000001,20476.1,20667.031665188362,20928.25,19362.49889193573
2020-06-15 09:00:00+00:00,covid,20915.29,20631.140041441064,20716.21890000001,20831.55,20663.42838210706,20965.345999999998,19465.011929561428
2020-06-15 10:00:00+00:00,covid,21082.48,20913.316351460722,20830.85609999999,20863.8,20887.239620179414,21100.75,19592.472892912432
2020-06-15 11:00:00+00:00,covid,20888.19,20971.751224260122,20969.70800000001,20863.8,20881.898657899637,20992.742000000002,19647.56825036627
2020-06-15 12:00:00+00:00,covid,20500.01,20630.416158149506,20697.231799999987,20742.3,20715.782656506435,20770.754,19513.567358120883
2020-06-15 13:00:00+00:00,covid,20328.84,20159.603137021288,20331.61839999998,20484.45,20421.00997092702,20412.414,19363.192871942967
2020-06-15 14:00:00+00:00,covid,19920.9,19845.529733691823,19966.332100000003,19686.24,20281.434411673526,20164.35,19213.25979933945
2020-06-15 15:00:00+00:00,covid,19605.0,19393.649449157416,19900.03390000001,19729.06,19697.188789401076,20117.892,19057.341330569325
2020-06-15 16:00:00+00:00,covid,19477.9,19071.45306466126,19334.437600000005,19182.54,19629.781103126013,20010.958000000002,18973.204103968892
2020-06-15 17:00:00+00:00,covid,19622.05,18990.179005486367,19439.555900000007,19268.14,19606.628434020815,19911.284,19038.43558363806
2020-06-15 18:00:00+00:00,covid,19601.24,19037.645614341152,19489.6654,19268.14,19606.02601574149,19925.426,19059.288432597285
2020-06-15 19:00:00+00:00,covid,19455.01,18955.735438577132,19092.02649999999,19250.98,19365.426305056284,19454.828,19011.422378285846
2020-06-15 20:00:00+00:00,covid,18473.81,18583.02661536933,18046.239000000012,17990.36,18019.081102207972,17690.836000000003,18728.24632368862
2020-06-15 21:00:00+00:00,covid,16873.6,17387.60712811236,17164.7488,17034.81,17023.434242195537,16464.904000000002,18274.699859080047
2020-06-15 22:00:00+00:00,covid,15582.19,15757.053500572378,15800.62540000001,15633.6,15920.363058254834,15774.024,18010.026362471774
2020-06-15 23:00:00+00:00,covid,15023.01,14511.807343528946,14829.042700000013,14802.03,15024.232447323626,15676.706,17973.18512716632
2020-06-16 00:00:00+00:00,covid,14748.45,15295.279332573231,14927.225400000012,14674.9,14767.831467597089,15114.732,17354.832662346307
2020-06-16 01:00:00+00:00,covid,14621.15,14985.447343631004,15113.424700000001,14474.65,14704.889653968725,15039.238000000001,17318.51995729213
2020-06-16 02:00:00+00:00,covid,14317.26,14754.388522346197,14898.307200000003,14474.65,14668.545359392918,15045.99,17307.905858069927
2020-06-16 03:00:00+00:00,covid,14681.63,14591.348353623986,14650.774600000004,14991.26,14557.891761972354,15151.288,17226.844389668953
2020-06-16 04:00:00+00:00,covid,17060.33,15537.052115184386,15607.104699999998,15776.89,15958.849579122418,17163.561999999998,17422.3484582865
2020-06-16 05:00:00+00:00,covid,19184.31,18021.575742871813,19343.49279999999,19502.0,19091.9734648332,19427.962,18732.673299345144
2020-06-16 06:00:00+00:00,covid,20361.79,20002.491055827715,20651.54520000002,20388.4,20671.87983999733,20499.847999999998,20014.800138173636
2020-06-16 07:00:00+00:00,covid,20890.05,21022.83470629189,21004.580000000005,20901.05,21162.97043764759,20995.188000000002,20639.744672596516
2020-06-16 08:00:00+00:00,covid,20975.84,21422.491976774814,20939.5002,20839.4,21058.692082156966,21021.355999999996,20883.77771398221
2020-06-16 09:00:00+00:00,covid,21434.11,21532.589715778522,21096.3359,20972.98,21018.081112989705,21089.344,21092.158909548518
2020-06-16 10:00:00+00:00,covid,21628.03,21866.043395996312,21481.06280000001,21364.56,21420.888783965234,21434.658000000003,21261.349588540048
2020-06-16 11:00:00+00:00,covid,21375.95,21913.157735393528,21535.134100000007,21812.35,21313.526712353385,21094.731999999996,21247.44460826837
2020-06-16 12:00:00+00:00,covid,20837.34,21523.607185383014,21048.765700000004,21027.85,21135.23393469734,21020.47,20972.513087131156
2020-06-16 13:00:00+00:00,covid,20639.96,20961.155004235294,20642.980699999993,20535.33,20678.18471139048,20570.236,20683.981120531367
2020-06-16 14:00:00+00:00,covid,20275.61,20619.183592698024,20368.771999999994,20315.63,20540.29650084067,20164.890000000003,20377.663011149405
2020-06-16 15:00:00+00:00,covid,19981.79,20175.321490807106,20081.77020000001,19686.24,20469.262361410576,20062.362,20071.43990211151
2020-06-16 16:00:00+00:00,covid,19774.23,19847.115170523404,19759.850999999995,19710.38,19958.264450692724,19977.48,19893.338590258893
2020-06-16 17:00:00+00:00,covid,20008.43,19670.78247460962,19643.368,19268.14,19700.440779826025,19966.406,19892.870461169983
2020-06-16 18:00:00+00:00,covid,20066.36,19802.333667756626,19770.490200000004,19710.38,19965.50680500383,20021.782,19930.852992369015
2020-06-16 19:00:00+00:00,covid,19808.5,19733.214418069663,19845.630099999988,19834.93,19552.02427224738,19230.408000000003,19800.57782105864
2020-06-16 20:00:00+00:00,covid,18698.05,19173.585966919152,18341.163199999988,18340.56,18481.44185245772,18445.772000000004,19190.145324608882
2020-06-16 21:00:00+00:00,covid,17295.46,17789.308360467676,17288.648300000004,17348.54,17301.16042111533,16954.766,18312.95258111112
2020-06-16 22:00:00+00:00,covid,16079.61,16244.746610123291,16190.387600000002,16291.15,16330.814747328051,16007.098000000002,17817.899118198642
2020-06-16 23:00:00+00:00,covid,15329.01,15055.526030462126,15486.271499999984,15468.63,15297.665745817942,15805.641999999998,17705.45605930936
2020-06-17 00:00:00+00:00,covid,14928.98,15690.801642163986,15052.820599999992,15122.78,15060.209801413392,15232.516,17076.62442433541
2020-06-17 01:00:00+00:00,covid,14894.03,15276.990054561134,14777.145000000011,14430.08,14744.16800325319,15188.1,17020.505741744502
2020-06-17 02:00:00+00:00,covid,14654.59,15102.921554796507,14744.416900000013,14430.08,14812.973450680654,15183.238000000001,16993.340039649123
2020-06-17 03:00:00+00:00,covid,15138.81,14963.032093012724,14484.318299999999,14389.6,14922.157884984828,15199.702,16959.252607368442
2020-06-17 04:00:00+00:00,covid,17429.99,15933.140389436923,16829.455100000006,17499.1,16394.05229058369,17196.766,17380.821377068034
2020-06-17 05:00:00+00:00,covid,19661.55,18281.757036608302,19407.645399999987,19500.49,19220.46695439431,19631.246000000003,18836.935590877867
2020-06-17 06:00:00+00:00,covid,20819.76,20342.41771016979,20876.371399999993,20428.61,21053.1601421973,20785.028,20268.467630189098
2020-06-17 07:00:00+00:00,covid,21416.63,21353.99791094464,21318.5121,21227.53,21322.260897685755,21052.613999999998,20940.5638426206
2020-06-17 08:00:00+00:00,covid,21529.78,21782.184261174043,21379.74009999999,21616.45,21297.341057805566,21214.712,21161.25967188642
2020-06-17 09:00:00+00:00,covid,22004.69,21918.882733789054,21678.204099999995,21738.33,21437.254913048015,21396.326,21394.210835425743
2020-06-17 10:00:00+00:00,covid,22173.93,22284.900457871347,22167.5531,21844.35,21798.78390399429,21789.974,21595.8279580983
2020-06-17 11:00:00+00:00,covid,21964.03,22300.37686316293,22171.2777,22118.3,21778.032392328536,21571.494,21558.632997409284
2020-06-17 12:00:00+00:00,covid,21396.18,21928.488445268216,21742.79860000001,21732.9,21532.18245284738,21116.627999999997,21273.85653498093
2020-06-17 13:00:00+00:00,covid,21228.65,21328.36625989917,21069.570400000004,20992.78,21084.309496440874,20847.594,20950.67875904063
2020-06-17 14:00:00+00:00,covid,20773.81,21024.01608911891,20907.876699999993,20936.94,20954.021470931137,20600.712,20663.545096795853
2020-06-17 15:00:00+00:00,covid,20320.1,20513.840476940684,20482.768799999976,20492.63,20744.626497545003,20195.584,20323.71479268575
2020-06-17 16:00:00+00:00,covid,20038.2,20038.992502272813,20056.373099999997,20058.65,20443.232400839606,20118.783999999996,20045.935421947986
2020-06-17 17:00:00+00:00,covid,20254.58,19793.231613230702,19795.297599999998,19710.38,19953.806082779443,20134.936,19994.24002432604
2020-06-17 18:00:00+00:00,covid,20260.3,19888.237099869923,20200.804899999996,20307.68,20284.829396771373,19721.632,19969.923679144344
2020-06-17 19:00:00+00:00,covid,19853.43,19752.572483501594,20004.20589999999,20080.5,19759.371204535306,19307.54,19764.70859824817
2020-06-17 20:00:00+00:00,covid,18901.96,19041.64365778595,18447.279999999984,18402.46,18471.12919287254,18261.170000000002,19012.145086991295
2020-06-17 21:00:00+00:00,covid,17371.44,17827.522887448504,17483.120900000016,17481.61,17330.075409306024,17042.064000000002,18189.39829389605
2020-06-17 22:00:00+00:00,covid,16154.71,16184.789076388524,16258.425799999986,16197.34,16360.003079053558,16054.256,17654.310445789037
2020-06-17 23:00:00+00:00,covid,15512.66,14938.738433974224,15599.851599999995,15468.63,15428.875027524746,15832.032000000001,17545.341317739756
2020-06-18 00:00:00+00:00,covid,15202.64,15621.641357582397,15233.265800000005,15409.35,15217.308826968312,15361.507999999998,16991.57597613103
2020-06-18 01:00:00+00:00,covid,15083.89,15266.844295343053,15188.324100000002,15064.03,15067.638656301902,15404.12,16950.708982551077
2020-06-18 02:00:00+00:00,covid,14793.2,14991.377030286298,15274.914699999998,15144.35,15010.205899305323,15605.385999999999,16961.94391479862
2020-06-18 03:00:00+00:00,covid,15185.95,14688.511229674552,14900.12770000001,14611.71,15019.536168708883,15665.775999999998,16983.929354366715
