timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-01-29 10:00:00+00:00,war,19877.63,19857.74163498259,19697.610599999996,19281.4,19812.80614964749,19743.417999999998,19372.930156256883
2023-01-29 11:00:00+00:00,war,19886.13,20086.085690451084,20091.2646,19764.55,19937.94626223801,19829.236,19440.94823683063
2023-01-29 12:00:00+00:00,war,20037.76,20047.55469237902,20106.8569,19764.55,19887.093138664735,19836.602,19446.6446885738
2023-01-29 13:00:00+00:00,war,19824.03,19979.556341622905,19951.643499999995,20695.1,19876.7104312431,19620.802,19304.60102576563
2023-01-29 14:00:00+00:00,war,19509.25,19602.217327184662,19729.321699999993,19981.18,19524.048566677604,19174.084,19051.55082448186
2023-01-29 15:00:00+00:00,war,19875.69,19372.79025252382,19644.273700000005,19035.81,19531.31384101131,20044.341999999997,19074.785508058878
2023-01-29 16:00:00+00:00,war,20574.5,19765.673612520797,20174.36589999999,19976.89,20026.073685544845,20428.322,19333.079457160744
2023-01-29 17:00:00+00:00,war,20556.03,20241.99435178797,20687.708299999995,20884.56,20538.264946132746,20636.758,19422.110150488817
2023-01-29 18:00:00+00:00,war,20463.15,20135.199072850366,20682.565299999995,20741.7,20477.197360333317,20592.004,19356.75979689333
2023-01-29 19:00:00+00:00,war,19981.3,19854.602827876155,19909.4682,19940.68,19856.074598997733,19912.447999999997,19147.43994568692
2023-01-29 20:00:00+00:00,war,19054.69,19149.109449376017,19093.105999999996,19084.13,18912.99712067712,19292.33,18725.9787294384
2023-01-29 21:00:00+00:00,war,18283.51,18126.59796579712,18243.1614,17991.73,18261.17584738407,18556.118,18285.38482016999
2023-01-29 22:00:00+00:00,war,17159.53,17155.142591081738,17296.407699999996,17335.28,17158.01600895363,17550.594,17873.447936209093
2023-01-29 23:00:00+00:00,war,16297.46,15935.035688367969,16344.507500000009,16222.86,16339.761432591864,16660.658000000003,17570.913450953183
2023-01-30 00:00:00+00:00,war,15820.86,17042.12001421017,15916.298400000005,15961.56,15969.334281096191,16253.232,17634.10615396373
2023-01-30 01:00:00+00:00,war,15608.76,16527.187034176146,15767.334899999993,15812.89,15837.162648394742,16004.405999999999,17517.437585106105
2023-01-30 02:00:00+00:00,war,15729.04,16261.04177873414,15564.005700000007,15194.56,15789.162055566298,16054.687999999998,17469.393588374154
2023-01-30 03:00:00+00:00,war,16178.04,16389.438910197277,16157.819499999998,16309.8,16190.618317162627,16296.446000000002,17546.627434630573
2023-01-30 04:00:00+00:00,war,17492.55,16873.603349080076,17312.805200000017,17242.61,17883.766522335245,17304.16,17812.466310386295
2023-01-30 05:00:00+00:00,war,20576.59,18374.962364063795,20657.536699999997,20781.24,19974.516575964026,20751.314,18837.970344752455
2023-01-30 06:00:00+00:00,war,22689.98,21091.218324095178,22740.0652,22748.69,22472.26316097414,22912.032,20086.622854577778
2023-01-30 07:00:00+00:00,war,24032.8,23013.92190196022,23886.32439999999,23904.59,23489.56415173153,23977.363999999998,20863.58480811418
2023-01-30 08:00:00+00:00,war,24663.03,24285.541444123686,24639.30259999999,24505.15,24339.653178816538,24619.489999999998,21290.52010382394
2023-01-30 09:00:00+00:00,war,24803.39,24828.181954993022,24722.92160000002,24951.79,24784.79833932624,24732.998,21509.609231058443
2023-01-30 10:00:00+00:00,war,25277.21,24976.86074333743,24831.48919999998,24765.43,24902.271378057125,24896.36,21606.414235842727
2023-01-30 11:00:00+00:00,war,25520.99,25294.30202653854,25297.025299999998,25260.1,25109.854484187952,25054.061999999998,21636.04695260342
2023-01-30 12:00:00+00:00,war,25487.8,25439.265054385934,25548.552600000003,25670.81,25296.490019093133,25215.985999999997,21678.020885149585
2023-01-30 13:00:00+00:00,war,24774.14,25215.624507861965,25178.78350000001,25003.6,25258.592727431664,24892.801999999996,21706.534347489924
2023-01-30 14:00:00+00:00,war,24312.8,24473.91145893441,24722.0923,24527.15,24773.88615245729,24429.185999999998,21681.407579384366
2023-01-30 15:00:00+00:00,war,24356.96,24124.74286392361,24736.90030000001,24255.25,24481.82513859118,24707.35,21718.899747037245
2023-01-30 16:00:00+00:00,war,24789.98,24205.686957763657,24872.463200000002,24739.38,24500.964461773976,25117.264000000003,21794.875016003767
2023-01-30 17:00:00+00:00,war,24371.0,24427.140603623422,24513.39199999999,24527.15,24841.623875118446,24751.854,21752.653475575862
2023-01-30 18:00:00+00:00,war,24222.91,23990.221089549603,24514.7919,24144.35,24513.627182057186,24268.356,21668.282050462374
2023-01-30 19:00:00+00:00,war,23512.84,23649.484286930216,23544.453100000006,23573.31,23718.519681722086,23948.586,21489.822259790988
2023-01-30 20:00:00+00:00,war,22014.21,22655.72030473309,21976.6489,21991.11,22229.13720970431,22263.192000000003,21017.03518439709
2023-01-30 21:00:00+00:00,war,20500.55,21070.840601893462,20538.602,20333.85,20776.388535042093,20871.1,20275.543020087596
2023-01-30 22:00:00+00:00,war,19093.99,19442.774578796172,19227.265700000004,19178.39,19331.646811465926,19430.296000000002,19398.98366572105
2023-01-30 23:00:00+00:00,war,18120.4,17968.45857494407,18061.787800000013,18088.86,18316.366472371592,18445.39,18745.113892507165
2023-01-31 00:00:00+00:00,war,17432.84,18330.05953831826,17556.671400000003,17505.61,17599.750630768536,17706.855999999996,18186.985426428815
2023-01-31 01:00:00+00:00,war,17161.79,17662.651797041777,17223.197099999987,17301.9,17297.52485921124,17422.366,18017.99062440291
2023-01-31 02:00:00+00:00,war,17183.59,17399.009545673314,17229.22600000001,17222.28,17329.678379276073,17529.192000000003,17996.85741846221
2023-01-31 03:00:00+00:00,war,17681.11,17455.367434836102,17467.64750000001,17505.58,17531.663384639032,17724.046,18123.485937649428
2023-01-31 04:00:00+00:00,war,18637.91,18112.398947365713,18496.96390000001,18421.35,19087.392673546725,18809.438000000002,18675.68700442374
2023-01-31 05:00:00+00:00,war,21353.73,19661.640554521724,21242.61710000001,21466.05,20793.41900316566,21495.542,20326.65669482418
2023-01-31 06:00:00+00:00,war,22907.4,22324.72680829002,23218.60939999998,23171.6,22945.83628526735,23426.614,21737.0309443942
2023-01-31 07:00:00+00:00,war,23899.48,23839.556558890556,23793.33260000001,23787.45,23911.25532270887,24255.172,22127.135704493932
2023-01-31 08:00:00+00:00,war,24285.93,24727.47823610164,24280.416,24188.09,24345.619690237854,24569.766,22203.49833659333
2023-01-31 09:00:00+00:00,war,24245.69,25016.82472850922,24424.386299999995,24704.0,24492.956263017946,24592.614,22241.61133825509
2023-01-31 10:00:00+00:00,war,24381.13,25043.201476365815,24426.168299999987,23934.74,24501.762309556794,24688.644,22204.20590420913
2023-01-31 11:00:00+00:00,war,24662.04,25147.45353683022,24563.825400000005,24184.29,24577.94718872654,24878.766,22185.94907333549
2023-01-31 12:00:00+00:00,war,24527.01,25313.342813522522,24905.748399999997,25128.44,24691.34816250969,25011.028,22195.08370640431
2023-01-31 13:00:00+00:00,war,24115.65,24969.40995678246,24632.6079,24586.93,24509.309308275762,24740.262,22330.529186273066
2023-01-31 14:00:00+00:00,war,23828.0,24465.939138112553,24181.046199999993,24165.13,24166.168288694254,24320.125999999997,22367.928211596896
2023-01-31 15:00:00+00:00,war,23932.69,24217.975945851078,24439.856800000023,24290.8,24142.627416926116,24572.824,22309.358020420757
2023-01-31 16:00:00+00:00,war,24490.76,24336.8934743611,24741.67460000001,24976.66,24327.450427457534,24808.436,22220.35353805564
2023-01-31 17:00:00+00:00,war,24268.29,24614.41794927634,24426.239800000003,24184.29,24562.464693185877,24683.134,22216.306384535754
2023-01-31 18:00:00+00:00,war,24179.68,24351.610865827042,24166.2989,24467.85,24445.88809587235,24424.773999999998,22147.85477294728
2023-01-31 19:00:00+00:00,war,23511.56,24023.59100743956,23492.769500000006,23564.86,23889.418693044445,23877.132,22079.274400120237
2023-01-31 20:00:00+00:00,war,22000.7,22982.315868187707,22021.8598,22007.34,22358.288510658203,22162.039999999997,21711.774337296476
2023-01-31 21:00:00+00:00,war,20523.75,21282.767061145463,20436.054999999986,20409.95,20728.25440284353,20657.466,20835.142578409515
2023-01-31 22:00:00+00:00,war,19088.16,19654.292323315178,19235.544399999984,19028.96,19300.57923088207,19365.982,19802.434699519235
2023-01-31 23:00:00+00:00,war,18140.39,18155.287368803878,18106.332800000007,18044.71,18253.229286034828,18330.283999999996,18981.537933290678
2023-02-01 00:00:00+00:00,war,17459.51,18484.91506930592,17533.702600000004,17526.31,17575.10200029616,17663.806000000004,18298.477940560166
2023-02-01 01:00:00+00:00,war,17100.05,17799.92368878666,17259.33649999999,17295.09,17296.075300261775,17409.938000000002,18038.16467545782
2023-02-01 02:00:00+00:00,war,16990.41,17461.01375697608,17211.68300000001,17222.28,17217.822793349962,17390.715999999997,17978.371474033647
2023-02-01 03:00:00+00:00,war,17483.25,17446.0429380795,17383.087600000006,17505.58,17500.15336960259,17680.74,18155.86878998592
2023-02-01 04:00:00+00:00,war,18457.75,18057.45584706769,18368.6302,18328.9,19062.122543619662,18636.572,18770.1781856824
2023-02-01 05:00:00+00:00,war,21035.34,19553.993833153032,21181.725499999993,21019.96,20442.148451080564,21197.704,20506.061796779486
2023-02-01 06:00:00+00:00,war,22765.04,22034.01404016012,22805.2354,22947.05,22659.18582639407,22892.684,21923.645914766974
2023-02-01 07:00:00+00:00,war,23664.19,23640.36216073618,23746.170099999992,23619.71,23502.518814150044,24000.958,22397.693909815414
2023-02-01 08:00:00+00:00,war,24133.53,24437.05002467185,23993.479800000005,23974.19,23999.475923846865,24396.365999999998,22495.50384383709
2023-02-01 09:00:00+00:00,war,23967.1,24748.080236759226,24068.493800000004,24119.14,24194.380622557645,24466.628,22567.41795003076
2023-02-01 10:00:00+00:00,war,24260.68,24623.31339810555,24094.5873,24187.58,24175.341627769518,24552.886000000002,22564.404860542614
2023-02-01 11:00:00+00:00,war,24422.56,24858.48514602301,24283.92009999999,24199.28,24306.998203683,24768.002,22557.420298050623
2023-02-01 12:00:00+00:00,war,24367.39,24898.574934077562,24486.910199999995,24177.11,24364.82910445055,24751.056,22587.795175702206
2023-02-01 13:00:00+00:00,war,23899.99,24656.30198118735,24153.952900000004,24187.55,24364.82910445055,24568.868,22667.420688818267
2023-02-01 14:00:00+00:00,war,23537.11,24144.023947335107,23797.038099999987,23554.06,23938.847589260637,23516.783999999996,22662.61716662307
2023-02-01 15:00:00+00:00,war,23710.46,23851.67301490921,23777.513900000016,23516.39,23804.08862526652,24253.995999999996,22582.58761272805
2023-02-01 16:00:00+00:00,war,24286.5,24039.533230327037,24527.05479999998,24945.31,23936.584282002335,24629.766,22503.264932000475
2023-02-01 17:00:00+00:00,war,24072.35,24351.448120033652,24214.197000000015,23994.53,24368.117641212342,24259.134,22494.038960188085
2023-02-01 18:00:00+00:00,war,24020.64,24086.14771912194,23930.319699999993,23917.58,24154.957095551024,24175.332000000002,22417.390108633743
2023-02-01 19:00:00+00:00,war,23299.01,23785.046088669445,23386.54860000001,23305.18,23598.62609467649,23615.094,22326.626239435853
2023-02-01 20:00:00+00:00,war,21823.69,22737.225996015208,21783.1394,21829.46,22136.750036948524,21946.341999999997,21903.308616815495
2023-02-01 21:00:00+00:00,war,20369.35,21072.227410247233,20344.282600000017,20324.33,20542.05045487201,20568.56,20925.48036675736
2023-02-01 22:00:00+00:00,war,18966.35,19459.009080721928,19078.217600000004,18977.33,19071.01659689551,19328.19,19769.64771151875
2023-02-01 23:00:00+00:00,war,17993.34,17987.604591015304,17911.948699999997,17999.26,18142.44797343107,18130.746,18866.1558895838
2023-02-02 00:00:00+00:00,war,17439.35,18321.19935921136,17493.0631,17470.31,17490.418824196935,17498.688,18190.491626790237
2023-02-02 01:00:00+00:00,war,17088.46,17717.656707899958,17215.593799999984,17295.09,17288.899168162417,17370.572000000004,17924.85969123133
2023-02-02 02:00:00+00:00,war,17189.44,17370.62877077071,17202.459400000003,16958.59,17210.646661250605,17357.434,17849.520591241835
2023-02-02 03:00:00+00:00,war,17606.2,17519.83575293824,17454.197399999997,17531.8,17603.38326447988,17545.608,18073.726722709085
2023-02-02 04:00:00+00:00,war,18441.73,18062.326340638556,18407.4745,18207.03,19272.60176972499,18540.422,18668.569429874668
2023-02-02 05:00:00+00:00,war,21066.84,19427.8514698383,21126.987599999993,21019.96,20439.595750953333,21099.696000000004,20376.939134521614
2023-02-02 06:00:00+00:00,war,22695.86,21983.27321597221,22866.850200000004,22609.01,22547.44979976084,22781.04,21881.37688007473
2023-02-02 07:00:00+00:00,war,23704.76,23474.436727333377,23658.048899999998,23560.69,23499.966114022813,23787.806,22347.37868315599
2023-02-02 08:00:00+00:00,war,24141.7,24369.12017734517,23911.4306,23826.45,23996.923223719634,24033.167999999998,22464.0216559776
2023-02-02 09:00:00+00:00,war,24134.46,24635.99244479219,24119.739100000006,24119.14,24191.827922430413,23940.082,22533.587694362104
2023-02-02 10:00:00+00:00,war,24537.7,24662.730821601173,24161.339000000004,24119.14,24185.85088134247,24137.897999999997,22527.53457148932
2023-02-02 11:00:00+00:00,war,24551.88,24942.971567858483,24576.933899999993,24177.11,24413.12952789659,24408.938000000002,22547.40232369972
2023-02-02 12:00:00+00:00,war,24790.58,24887.61798712581,24590.446599999992,24177.11,24362.27640432332,24424.034000000003,22559.63520373321
2023-02-02 13:00:00+00:00,war,24170.61,24874.84476785996,24453.541400000002,24665.74,24635.97129306428,24259.095999999998,22618.884465795156
2023-02-02 14:00:00+00:00,war,23714.28,24220.8363541672,23905.7233,24699.6,24220.41624489684,23950.120000000003,22624.51040936161
2023-02-02 15:00:00+00:00,war,23884.55,23858.19418379622,23606.006700000005,23516.39,23914.892258692307,23953.296000000002,22555.39145507433
2023-02-02 16:00:00+00:00,war,24453.04,24054.330533160108,24244.90750000001,24139.45,24081.443585321675,24569.528,22483.63286798553
2023-02-02 17:00:00+00:00,war,24150.26,24360.293030773024,24255.848700000002,23994.53,24482.14153839864,24395.582000000002,22461.053212675954
2023-02-02 18:00:00+00:00,war,24075.36,24044.52667056641,24041.94160000002,24699.6,24350.2515503802,24204.788,22378.287342561467
2023-02-02 19:00:00+00:00,war,23473.46,23727.906197370936,23327.6106,23309.36,23589.23220562046,23708.762,22276.926976195762
2023-02-02 20:00:00+00:00,war,22135.03,22759.09615425768,22014.985999999986,22118.0,22270.098775525825,22137.374,21844.82261777032
2023-02-02 21:00:00+00:00,war,20721.3,21207.264393760266,20634.1188,20594.53,20647.053528587865,20633.822000000004,20910.422502221732
2023-02-02 22:00:00+00:00,war,19440.05,19620.723495273545,19442.1829,19489.63,19323.983060734052,19368.796000000002,19771.89948654177
2023-02-02 23:00:00+00:00,war,18311.36,18255.65780607041,18408.95819999999,18413.26,18230.38986605019,18269.794,18921.224984796132
2023-02-03 00:00:00+00:00,war,17737.05,18464.96979043604,17711.103100000004,17539.75,17748.075869943426,17633.568,18218.185482419824
2023-02-03 01:00:00+00:00,war,17470.05,17858.068429341514,17377.073599999992,17269.41,17514.832452651444,17375.084,17978.50442408732
2023-02-03 02:00:00+00:00,war,17603.09,17599.08257379868,17528.780099999993,17503.75,17433.118261880853,17514.273999999998,17951.058361010353
2023-02-03 03:00:00+00:00,war,17918.45,17752.952695460022,17912.617099999996,17915.76,17933.10419633817,17870.158000000003,18154.503140505953
2023-02-03 04:00:00+00:00,war,18828.98,18194.35098392777,18758.910499999998,18760.94,19413.542048154304,18644.629999999997,18680.697859216645
2023-02-03 05:00:00+00:00,war,21354.06,19610.151575309672,21185.586600000002,20718.18,20745.366248836246,21158.304,20352.35567323086
2023-02-03 06:00:00+00:00,war,23078.4,22066.87205695387,23085.791599999982,23022.03,22735.32561077689,22952.718,21739.34963681473
2023-02-03 07:00:00+00:00,war,23989.96,23650.07309122627,24037.500700000008,24154.11,23885.717041852524,23877.068,22188.685247432226
2023-02-03 08:00:00+00:00,war,24457.25,24433.94831676606,24352.039300000015,24324.08,24230.609427973235,24170.704,22292.092746177954
2023-02-03 09:00:00+00:00,war,24579.96,24740.79935251268,24478.81669999999,24424.5,24501.792806926267,24430.45,22348.916455413986
2023-02-03 10:00:00+00:00,war,24888.99,24892.809646565045,24773.877000000008,24918.99,24646.06057476046,24737.26,22340.047177430522
2023-02-03 11:00:00+00:00,war,24952.59,25082.266277284994,24832.979099999986,24918.99,24786.219283218194,24786.036,22351.028059392593
2023-02-03 12:00:00+00:00,war,25117.59,25100.13186788889,25053.523599999993,24841.86,24768.542294730574,24763.192000000003,22350.63459787826
2023-02-03 13:00:00+00:00,war,24736.79,25010.749586302387,24706.774299999997,24563.34,24897.875654687876,24528.928,22402.540048241095
2023-02-03 14:00:00+00:00,war,24372.61,24542.68011460254,24489.22820000001,24294.28,24635.97129306428,24226.450000000004,22411.058043294135
2023-02-03 15:00:00+00:00,war,24306.74,24243.759509122774,24205.41590000001,24177.45,24488.28577732879,23862.27,22373.493939632463
2023-02-03 16:00:00+00:00,war,24732.21,24253.135480379013,24368.345999999998,24095.05,24396.58321646052,24461.69,22300.131869990862
2023-02-03 17:00:00+00:00,war,24307.64,24427.887059668083,24409.42349999999,24294.28,24755.836427139602,24352.758,22260.7908984723
2023-02-03 18:00:00+00:00,war,23928.38,23990.916553356343,24145.44380000001,24244.99,24355.98626364266,23945.981999999996,22191.92017356671
2023-02-03 19:00:00+00:00,war,23207.68,23432.14070894069,23151.276700000002,23094.39,23543.26683032061,23408.780000000002,22060.21315778011
2023-02-03 20:00:00+00:00,war,21834.5,22415.85540904209,21722.200100000002,21617.74,22123.787151297096,21895.721999999998,21612.31635933499
2023-02-03 21:00:00+00:00,war,20506.69,20863.649889669094,20360.40140000002,20324.33,20546.80616315118,20525.182,20716.050694021793
2023-02-03 22:00:00+00:00,war,19325.23,19371.938363169105,19330.487699999994,19238.15,19236.914624816036,19284.557999999997,19688.290340630258
2023-02-03 23:00:00+00:00,war,18194.76,18060.70847537066,18263.027500000004,18320.94,18225.99998463903,18254.996000000003,18865.914244106538
2023-02-04 00:00:00+00:00,war,17539.43,18247.3474535062,17538.7146,17497.6,17629.432806868088,17619.079999999998,17952.569971024135
2023-02-04 01:00:00+00:00,war,17157.71,17574.710196251697,17217.694799999994,17266.39,17174.871587432153,17353.784,17741.657675357892
2023-02-04 02:00:00+00:00,war,17101.45,17223.185660198997,17116.312699999995,17096.73,17080.712266434955,17130.408,17685.099912682614
2023-02-04 03:00:00+00:00,war,17324.24,17158.497137154263,17226.354000000003,17240.49,17278.93520601398,17269.218,17714.04660368364
2023-02-04 04:00:00+00:00,war,17390.08,17437.740639157455,17506.832400000003,17491.9,17982.016906225792,17482.128,17940.6178580374
2023-02-04 05:00:00+00:00,war,18143.84,17925.93665122838,18339.643800000016,18471.09,18423.754592232453,18334.879999999997,18656.877919126673
2023-02-04 06:00:00+00:00,war,18863.79,18826.829397099656,19122.152499999982,18976.65,19299.586320167808,19205.71,19333.073080833557
2023-02-04 07:00:00+00:00,war,20359.69,19680.55366934976,20026.169499999978,19969.18,19935.385019322115,20316.464,19920.56252717004
2023-02-04 08:00:00+00:00,war,21402.1,21076.627486931426,21206.860299999986,21290.53,20967.462346971068,20923.817999999996,20507.226876282733
2023-02-04 09:00:00+00:00,war,21635.16,21952.33433295991,21687.990100000006,21918.94,21641.026439679816,21685.033999999996,20778.787947092413
2023-02-04 10:00:00+00:00,war,21873.55,22172.73568794257,21862.414900000003,21868.11,21908.39539123572,21735.206,20864.52584196611
2023-02-04 11:00:00+00:00,war,21814.94,22301.281606854354,21763.78539999999,21572.45,22014.280329843154,21759.521999999997,20898.599803175308
2023-02-04 12:00:00+00:00,war,21782.78,22225.31251333634,21809.16829999999,21603.3,21913.00592563517,21585.235999999997,20891.154816520142
2023-02-04 13:00:00+00:00,war,21400.04,22028.220221646377,21601.169500000004,21537.78,21813.67019707132,21084.336,20830.54185906132
2023-02-04 14:00:00+00:00,war,21003.4,21546.767740864234,21133.259399999995,21042.16,21456.962871107284,20691.068,20677.00867160485
2023-02-04 15:00:00+00:00,war,21259.75,21193.384382589196,21184.400899999997,20905.53,21280.80043787226,21029.924,20595.235311498134
2023-02-04 16:00:00+00:00,war,22006.73,21477.13329023548,21665.738,21389.18,21602.985032429937,21718.572000000004,20674.21609984836
2023-02-04 17:00:00+00:00,war,21810.26,21926.13107241039,21805.3478,21490.65,22093.940908447712,21714.066,20691.879567431297
2023-02-04 18:00:00+00:00,war,21516.89,21608.927418214378,21578.05110000001,21619.11,21940.537705391413,21516.082000000002,20545.433195577287
2023-02-04 19:00:00+00:00,war,20874.93,21134.760927694617,20914.160500000024,20791.34,21036.93377878892,20749.706,20293.539324701553
2023-02-04 20:00:00+00:00,war,19756.66,20220.062136108816,19756.564899999994,19789.26,19444.260675190748,19579.555999999997,19737.033894949494
2023-02-04 21:00:00+00:00,war,18820.05,18957.486582186048,18657.482799999994,18732.24,18635.965018716455,18605.498,19034.670502254765
2023-02-04 22:00:00+00:00,war,17596.44,17820.464278482188,17641.361299999982,17603.14,17723.1748868945,17579.968,18371.125851410165
2023-02-04 23:00:00+00:00,war,16664.89,16490.53886783199,16576.29100000001,16516.18,16528.01954378816,16488.522,17830.95082046002
2023-02-05 00:00:00+00:00,war,16178.84,16843.538633138865,16042.887900000009,16032.58,16144.842661971783,15863.702000000001,17077.47210907076
2023-02-05 01:00:00+00:00,war,15860.29,16298.94511717102,15859.233999999991,15697.88,15887.411768461605,15627.323999999999,16908.743140072078
2023-02-05 02:00:00+00:00,war,15789.03,15941.719348302531,15560.851200000008,15372.85,15708.763474854457,15528.223999999998,16816.96228253772
2023-02-05 03:00:00+00:00,war,15888.33,15875.616531239473,15882.8783,15811.16,15754.710882781123,15525.991999999998,16810.77785361364
2023-02-05 04:00:00+00:00,war,16090.33,15920.582787911719,15943.027300000005,15755.79,16180.692113436236,15627.942000000001,16813.658469941558
2023-02-05 05:00:00+00:00,war,16314.83,16211.710983577934,16306.497400000015,17421.5,16560.061216436556,15958.388,16979.283765902797
2023-02-05 06:00:00+00:00,war,16770.24,16484.09245949148,16731.440100000007,16644.21,17050.00225048244,16180.39,17171.832113676635
2023-02-05 07:00:00+00:00,war,17916.16,17171.208096802635,17349.85430000001,17690.96,17513.047958376043,17289.244,17768.69639105262
2023-02-05 08:00:00+00:00,war,18903.7,18348.39245395467,18751.613699999998,18974.9,18413.518056307883,18482.618000000002,18508.371093422844
2023-02-05 09:00:00+00:00,war,19483.19,19226.790827130313,19199.941900000005,18952.81,19217.613057716844,19046.656,18969.10386876981
2023-02-05 10:00:00+00:00,war,19865.59,19718.871231316978,19564.713600000003,19285.24,19693.88671901205,19339.325999999997,19236.662748707506
2023-02-05 11:00:00+00:00,war,20068.0,19960.812079212476,19906.5343,19764.55,19823.69096551682,19547.984000000004,19319.831268163307
2023-02-05 12:00:00+00:00,war,20038.5,20084.84616383726,19945.108799999998,19614.25,19907.26053101472,19982.826,19389.444321032624
2023-02-05 13:00:00+00:00,war,19606.61,19922.504229754908,19944.255100000002,20695.1,19853.680765189612,19374.006,19261.77259321982
2023-02-05 14:00:00+00:00,war,19344.7,19424.447297766463,19509.49190000001,19363.16,19515.80078861448,19039.262000000002,19013.3398985355
2023-02-05 15:00:00+00:00,war,19609.03,19252.75025930268,19719.449699999994,19038.6,19461.414461229528,19533.854,19074.209236752693
2023-02-05 16:00:00+00:00,war,20619.46,19614.809591542416,19933.069700000007,19716.05,20025.701039627664,20278.718,19392.291185327205
2023-02-05 17:00:00+00:00,war,20943.81,20327.6834590436,20764.485900000007,20884.56,20695.97543073308,20464.104,19540.14622818539
2023-02-05 18:00:00+00:00,war,20939.76,20471.858006423845,21062.256299999994,20859.04,20851.098967339367,20587.424000000003,19515.08302250491
2023-02-05 19:00:00+00:00,war,20580.54,20249.035390826524,20497.547300000002,20416.95,19988.473880343347,20117.496000000003,19303.01111457935
2023-02-05 20:00:00+00:00,war,19726.53,19611.85117012312,19598.79880000002,19667.83,19213.610314276866,19433.397999999997,18854.1634007153
2023-02-05 21:00:00+00:00,war,19077.13,18630.39359855619,18888.136400000003,18927.06,18345.893948302622,18481.618,18380.960581846455
2023-02-05 22:00:00+00:00,war,18089.11,17718.091716949264,17967.58150000002,18080.61,17716.529186113054,17937.938000000002,17918.23571503963
2023-02-05 23:00:00+00:00,war,17309.31,16616.759239714745,17107.511399999985,17077.66,16684.501049666174,16990.048,17597.72943249841
2023-02-06 00:00:00+00:00,war,17004.68,17787.681708079446,16876.367700000013,16937.56,16908.421653736626,16965.485999999997,17676.670565029075
2023-02-06 01:00:00+00:00,war,16817.84,17407.990496466893,16824.580000000013,16640.91,16753.92968423387,16998.336,17560.393692081634
2023-02-06 02:00:00+00:00,war,16826.84,17204.77925640987,16949.459700000003,16872.19,16742.890417115217,17119.878000000004,17530.606626517718
2023-02-06 03:00:00+00:00,war,17250.15,17227.65170419238,17235.557799999984,17094.71,17129.271315176382,17303.86,17598.631579714554
2023-02-06 04:00:00+00:00,war,18431.1,17716.078497782186,18335.288799999995,18389.49,18602.403695185243,18300.998,17944.51465672842
2023-02-06 05:00:00+00:00,war,21618.79,19055.874754262226,21044.846599999993,21262.99,20547.39039470308,21464.898,19048.245615639982
2023-02-06 06:00:00+00:00,war,23790.53,21870.22495735717,23641.39259999999,23685.64,22657.22800729107,23875.11,20452.500886308448
2023-02-06 07:00:00+00:00,war,25005.28,23865.550228878197,24889.726300000002,24988.36,24309.31364365603,24380.025999999998,21225.16585662694
2023-02-06 08:00:00+00:00,war,25505.08,24978.47609405098,25582.05959999997,25606.8,25102.82971993699,25621.41,21548.666882444362
2023-02-06 09:00:00+00:00,war,25419.35,25398.280793157388,25622.925799999997,25378.85,25354.166492186174,25579.127999999997,21704.19617863145
2023-02-06 10:00:00+00:00,war,25037.44,25377.625540563058,25586.636799999993,25548.11,25321.168688521782,25574.670000000002,21807.169459686906
2023-02-06 11:00:00+00:00,war,24879.93,25064.603528544496,25102.22089999999,25106.29,24938.65518360859,25160.082000000002,21880.756453941125
2023-02-06 12:00:00+00:00,war,24816.61,24856.129858530927,24864.617899999997,24975.2,24790.693566951493,25175.413999999997,21905.342001284964
2023-02-06 13:00:00+00:00,war,24385.41,24566.042470650784,24460.97330000001,24328.7,24691.298700370855,24762.329999999998,21865.745027272536
2023-02-06 14:00:00+00:00,war,24272.28,24045.070521305854,24313.492800000004,24284.33,24426.315904701543,24496.434,21790.860616703623
2023-02-06 15:00:00+00:00,war,24581.75,23924.018090990012,24490.556000000004,24705.89,24376.931504200988,24643.552,21808.475327107575
2023-02-06 16:00:00+00:00,war,25659.36,24299.732872292367,24827.38289999999,25321.96,24688.175795732397,25123.818,21949.505469721793
2023-02-06 17:00:00+00:00,war,25464.04,25063.899948054695,25315.66769999999,25127.25,25443.697984889157,25483.843999999997,21905.118202824167
2023-02-06 18:00:00+00:00,war,25358.7,24813.50920304828,25348.02459999999,25241.76,25256.20031465669,25215.672,21833.69886112926
2023-02-06 19:00:00+00:00,war,24851.91,24502.607326821282,24662.6721,24636.66,24445.355491659193,25022.912,21662.966477553713
2023-02-06 20:00:00+00:00,war,23259.35,23691.21004965195,23303.448900000007,23569.6,23239.567066811833,23219.629999999997,21248.058740033306
2023-02-06 21:00:00+00:00,war,21754.95,22049.727822093944,21724.92159999999,21796.99,21836.334114069272,21771.88,20601.59783674566
2023-02-06 22:00:00+00:00,war,20342.33,20447.033099215798,20388.11219999998,20408.9,20128.393831915688,20408.794,19759.67446891011
2023-02-06 23:00:00+00:00,war,19399.85,19010.129233987518,19273.58119999997,19297.38,19098.586729815986,19326.252,19102.34989203527
2023-02-07 00:00:00+00:00,war,18842.21,19388.952030325643,18788.237299999997,18808.99,18924.577359961877,18841.798,18585.275080782416
2023-02-07 01:00:00+00:00,war,18549.18,18816.527825423498,18507.566900000013,18443.59,18437.835115360736,18673.104,18412.17931374348
